Timestamp,FileName,SensorId,Prediction
2024-07-18T17:24:08.959266,abc.dat,15,0
2024-07-18T17:24:08.959266,abc.dat,15,0
2024-07-18T17:24:08.959266,abc.dat,15,0
2024-07-18T17:24:08.972345,abc.dat,15,0
2024-07-18T17:24:08.972345,abc.dat,15,0
2024-07-18T17:24:08.972345,abc.dat,15,0
2024-07-18T17:24:08.972345,abc.dat,15,0
2024-07-18T17:24:08.973457,abc.dat,15,0
2024-07-18T17:24:08.976457,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
2024-07-18T17:39:21.527951,abc.dat,15,0
2024-07-18T17:39:21.542034,abc.dat,15,0
2024-07-18T17:39:21.559983,abc.dat,15,0
2024-07-18T17:39:21.566030,abc.dat,15,0
2024-07-18T17:39:21.575051,abc.dat,15,0
2024-07-18T17:39:21.592984,abc.dat,15,0
2024-07-18T17:39:21.592984,abc.dat,15,0
2024-07-18T17:39:21.597117,abc.dat,15,0
2024-07-18T17:39:21.606066,abc.dat,15,0
2024-07-18T17:39:21.628799,abc.dat,15,0
2024-07-18T17:39:21.631796,abc.dat,15,0
2024-07-18T17:39:21.631796,abc.dat,15,0
2024-07-18T17:39:21.631796,abc.dat,15,0
2024-07-18T17:39:21.631796,abc.dat,15,0
2024-07-18T17:39:21.631796,abc.dat,15,0
2024-07-18T17:39:21.635736,abc.dat,15,0
2024-07-18T17:39:21.636750,abc.dat,15,0
2024-07-18T17:39:21.636750,abc.dat,15,0
2024-07-18T17:39:21.636750,abc.dat,15,0
2024-07-18T17:39:21.641804,abc.dat,15,0
2024-07-18T17:39:21.643805,abc.dat,15,0
2024-07-18T17:39:21.643805,abc.dat,15,0
2024-07-18T17:39:21.653791,abc.dat,15,0
2024-07-18T17:39:21.661804,abc.dat,15,0
2024-07-18T17:39:21.666809,abc.dat,15,0
2024-07-18T17:39:21.666809,abc.dat,15,0
2024-07-18T17:39:21.672808,abc.dat,15,0
2024-07-18T17:39:21.675805,abc.dat,15,0
2024-07-18T17:39:21.678829,abc.dat,15,0
2024-07-18T17:39:21.719816,abc.dat,15,0
2024-07-18T17:39:21.743793,abc.dat,15,0
2024-07-18T17:39:21.759718,abc.dat,15,0
2024-07-18T17:39:22.341010,abc.dat,15,0
2024-07-18T17:39:22.351918,abc.dat,15,0
2024-07-18T17:39:22.352881,abc.dat,15,0
2024-07-18T17:39:22.354880,abc.dat,15,0
2024-07-18T17:39:22.382961,abc.dat,15,0
2024-07-18T17:39:22.415884,abc.dat,15,0
2024-07-18T17:39:22.452881,abc.dat,15,0
2024-07-18T17:39:22.454966,abc.dat,15,0
2024-07-18T17:39:22.482006,abc.dat,15,0
2024-07-18T17:39:22.493965,abc.dat,15,0
2024-07-18T17:39:22.493965,abc.dat,15,0
2024-07-18T17:39:22.495907,abc.dat,15,0
2024-07-18T17:39:22.509458,abc.dat,15,0
2024-07-18T17:39:22.509458,abc.dat,15,0
2024-07-18T17:39:22.540906,abc.dat,15,0
2024-07-18T17:39:22.556918,abc.dat,15,0
2024-07-18T17:39:22.589944,abc.dat,15,0
2024-07-18T17:39:22.602941,abc.dat,15,0
2024-07-18T17:39:22.634905,abc.dat,15,0
2024-07-18T17:39:22.652920,abc.dat,15,0
2024-07-18T17:39:22.652920,abc.dat,15,0
2024-07-18T17:39:22.652920,abc.dat,15,0
2024-07-18T17:39:22.652920,abc.dat,15,0
2024-07-18T17:39:22.652920,abc.dat,15,0
2024-07-18T17:39:22.652920,abc.dat,15,0
2024-07-18T17:39:22.658904,abc.dat,15,0
2024-07-18T17:39:22.658904,abc.dat,15,0
2024-07-18T17:39:22.665970,abc.dat,15,0
2024-07-18T17:39:22.666901,abc.dat,15,0
2024-07-18T17:39:22.670918,abc.dat,15,0
2024-07-18T17:39:22.670918,abc.dat,15,0
2024-07-18T17:39:22.671924,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
2024-07-18T17:56:29.215350,abc.dat,15,0
2024-07-18T17:56:29.215350,abc.dat,15,0
2024-07-18T17:56:29.216359,abc.dat,15,0
2024-07-18T17:56:29.216359,abc.dat,15,0
2024-07-18T17:56:29.224350,abc.dat,15,0
2024-07-18T17:56:29.224350,abc.dat,15,0
2024-07-18T17:56:29.225350,abc.dat,15,0
2024-07-18T17:56:29.232351,abc.dat,15,0
2024-07-18T17:56:29.233350,abc.dat,15,0
2024-07-18T17:56:29.238354,abc.dat,15,0
2024-07-18T17:56:29.239350,abc.dat,15,0
2024-07-18T17:56:29.239350,abc.dat,15,0
2024-07-18T17:56:29.239350,abc.dat,15,0
2024-07-18T17:56:29.240355,abc.dat,15,0
2024-07-18T17:56:29.240355,abc.dat,15,0
2024-07-18T17:56:29.242350,abc.dat,15,0
2024-07-18T17:56:29.243354,abc.dat,15,0
2024-07-18T17:56:29.246354,abc.dat,15,0
2024-07-18T17:56:29.246354,abc.dat,15,0
2024-07-18T17:56:29.247354,abc.dat,15,0
2024-07-18T17:56:29.258362,abc.dat,15,0
2024-07-18T17:56:29.260453,abc.dat,15,0
2024-07-18T17:56:29.264395,abc.dat,15,0
2024-07-18T17:56:29.265454,abc.dat,15,0
2024-07-18T17:56:29.265454,abc.dat,15,0
2024-07-18T17:56:29.272406,abc.dat,15,0
2024-07-18T17:56:29.272406,abc.dat,15,0
2024-07-18T17:56:29.272406,abc.dat,15,0
2024-07-18T17:56:29.275350,abc.dat,15,0
2024-07-18T17:56:29.275350,abc.dat,15,0
2024-07-18T17:56:29.275350,abc.dat,15,0
2024-07-18T17:56:29.276350,abc.dat,15,0
2024-07-18T17:56:29.383735,abc.dat,15,0
2024-07-18T17:56:29.383735,abc.dat,15,0
2024-07-18T17:56:29.384648,abc.dat,15,0
2024-07-18T17:56:29.384648,abc.dat,15,0
2024-07-18T17:56:29.385647,abc.dat,15,0
2024-07-18T17:56:29.385647,abc.dat,15,0
2024-07-18T17:56:29.385647,abc.dat,15,0
2024-07-18T17:56:29.385647,abc.dat,15,0
2024-07-18T17:56:29.386647,abc.dat,15,0
2024-07-18T17:56:29.388648,abc.dat,15,0
2024-07-18T17:56:29.398647,abc.dat,15,0
2024-07-18T17:56:29.399649,abc.dat,15,0
2024-07-18T17:56:29.400648,abc.dat,15,0
2024-07-18T17:56:29.400648,abc.dat,15,0
2024-07-18T17:56:29.403647,abc.dat,15,0
2024-07-18T17:56:29.403647,abc.dat,15,0
2024-07-18T17:56:29.414787,abc.dat,15,0
2024-07-18T17:56:29.416002,abc.dat,15,0
2024-07-18T17:56:29.416002,abc.dat,15,0
2024-07-18T17:56:29.416002,abc.dat,15,0
2024-07-18T17:56:29.416002,abc.dat,15,0
2024-07-18T17:56:29.416002,abc.dat,15,0
2024-07-18T17:56:29.421466,abc.dat,15,0
2024-07-18T17:56:29.421466,abc.dat,15,0
2024-07-18T17:56:29.422490,abc.dat,15,0
2024-07-18T17:56:29.423545,abc.dat,15,0
2024-07-18T17:56:29.424659,abc.dat,15,0
2024-07-18T17:56:29.426846,abc.dat,15,0
2024-07-18T17:56:29.426846,abc.dat,15,0
2024-07-18T17:56:29.427991,abc.dat,15,0
2024-07-18T17:56:29.440333,abc.dat,15,0
2024-07-18T17:56:29.441332,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.241678,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
2024-07-18T17:58:54.242688,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
2024-07-18T18:02:54.117859,abc.dat,15,0
2024-07-18T18:02:54.118867,abc.dat,15,0
2024-07-18T18:02:54.127875,abc.dat,15,0
2024-07-18T18:02:54.118867,abc.dat,15,0
2024-07-18T18:02:54.127875,abc.dat,15,0
2024-07-18T18:02:54.127875,abc.dat,15,0
2024-07-18T18:02:54.127875,abc.dat,15,0
2024-07-18T18:02:54.128868,abc.dat,15,0
2024-07-18T18:02:54.127875,abc.dat,15,0
2024-07-18T18:02:54.129867,abc.dat,15,0
2024-07-18T18:02:54.133867,abc.dat,15,0
2024-07-18T18:02:54.133867,abc.dat,15,0
2024-07-18T18:02:54.133867,abc.dat,15,0
2024-07-18T18:02:54.140953,abc.dat,15,0
2024-07-18T18:02:54.140953,abc.dat,15,0
2024-07-18T18:02:54.140953,abc.dat,15,0
2024-07-18T18:02:54.143970,abc.dat,15,0
2024-07-18T18:02:54.143970,abc.dat,15,0
2024-07-18T18:02:54.143970,abc.dat,15,0
2024-07-18T18:02:54.144868,abc.dat,15,0
2024-07-18T18:02:54.145867,abc.dat,15,0
2024-07-18T18:02:54.145867,abc.dat,15,0
2024-07-18T18:02:54.144868,abc.dat,15,0
2024-07-18T18:02:54.145867,abc.dat,15,0
2024-07-18T18:02:54.147342,abc.dat,15,0
2024-07-18T18:02:54.149350,abc.dat,15,0
2024-07-18T18:02:54.147342,abc.dat,15,0
2024-07-18T18:02:54.149350,abc.dat,15,0
2024-07-18T18:02:54.149350,abc.dat,15,0
2024-07-18T18:02:54.149350,abc.dat,15,0
2024-07-18T18:02:54.150349,abc.dat,15,0
2024-07-18T18:02:54.151350,abc.dat,15,0
2024-07-18T18:02:54.149350,abc.dat,15,0
2024-07-18T18:02:54.151350,abc.dat,15,0
2024-07-18T18:02:54.154357,abc.dat,15,0
2024-07-18T18:02:54.155349,abc.dat,15,0
2024-07-18T18:02:54.151350,abc.dat,15,0
2024-07-18T18:02:54.156349,abc.dat,15,0
2024-07-18T18:02:54.158349,abc.dat,15,0
2024-07-18T18:02:54.156349,abc.dat,15,0
2024-07-18T18:02:54.158349,abc.dat,15,0
2024-07-18T18:02:54.159359,abc.dat,15,0
2024-07-18T18:02:54.158349,abc.dat,15,0
2024-07-18T18:02:54.160350,abc.dat,15,0
2024-07-18T18:02:54.162349,abc.dat,15,0
2024-07-18T18:02:54.162349,abc.dat,15,0
2024-07-18T18:02:54.164358,abc.dat,15,0
2024-07-18T18:02:54.162349,abc.dat,15,0
2024-07-18T18:02:54.164358,abc.dat,15,0
2024-07-18T18:02:54.165349,abc.dat,15,0
2024-07-18T18:02:54.166349,abc.dat,15,0
2024-07-18T18:02:54.167349,abc.dat,15,0
2024-07-18T18:02:54.167349,abc.dat,15,0
2024-07-18T18:02:54.170358,abc.dat,15,0
2024-07-18T18:02:54.170358,abc.dat,15,0
2024-07-18T18:02:54.170358,abc.dat,15,0
2024-07-18T18:02:54.170358,abc.dat,15,0
2024-07-18T18:02:54.170358,abc.dat,15,0
2024-07-18T18:02:54.171349,abc.dat,15,0
2024-07-18T18:02:54.171349,abc.dat,15,0
2024-07-18T18:02:54.171349,abc.dat,15,0
2024-07-18T18:02:54.175349,abc.dat,15,0
2024-07-18T18:02:54.171349,abc.dat,15,0
2024-07-18T18:02:54.179358,abc.dat,15,0
2024-07-18T18:03:26.882176,abc.dat,15,0
2024-07-18T18:03:26.930636,abc.dat,15,0
2024-07-18T18:03:26.963694,abc.dat,15,0
2024-07-18T18:03:26.992859,abc.dat,15,0
2024-07-18T18:03:26.993964,abc.dat,15,0
2024-07-18T18:03:26.996925,abc.dat,15,0
2024-07-18T18:03:27.068862,abc.dat,15,0
2024-07-18T18:03:27.069862,abc.dat,15,0
2024-07-18T18:03:27.099875,abc.dat,15,0
2024-07-18T18:03:27.114862,abc.dat,15,0
2024-07-18T18:03:27.114862,abc.dat,15,0
2024-07-18T18:03:27.115862,abc.dat,15,0
2024-07-18T18:03:27.162830,abc.dat,15,0
2024-07-18T18:03:27.211096,abc.dat,15,0
2024-07-18T18:03:27.273181,abc.dat,15,0
2024-07-18T18:03:27.320099,abc.dat,15,0
2024-07-18T18:03:27.399210,abc.dat,15,0
2024-07-18T18:03:27.414355,abc.dat,15,0
2024-07-18T18:03:27.415279,abc.dat,15,0
2024-07-18T18:03:27.415279,abc.dat,15,0
2024-07-18T18:03:27.430280,abc.dat,15,0
2024-07-18T18:03:27.445355,abc.dat,15,0
2024-07-18T18:03:27.445355,abc.dat,15,0
2024-07-18T18:03:27.477042,abc.dat,15,0
2024-07-18T18:03:27.495594,abc.dat,15,0
2024-07-18T18:03:27.509152,abc.dat,15,0
2024-07-18T18:03:27.510166,abc.dat,15,0
2024-07-18T18:03:27.555727,abc.dat,15,0
2024-07-18T18:03:27.559124,abc.dat,15,0
2024-07-18T18:03:27.559124,abc.dat,15,0
2024-07-18T18:03:27.727795,abc.dat,15,0
2024-07-18T18:03:27.743827,abc.dat,15,0
2024-07-18T18:03:27.834846,abc.dat,15,0
2024-07-18T18:03:27.839683,abc.dat,15,0
2024-07-18T18:03:27.850381,abc.dat,15,0
2024-07-18T18:03:27.883593,abc.dat,15,0
2024-07-18T18:03:27.913480,abc.dat,15,0
2024-07-18T18:03:27.929464,abc.dat,15,0
2024-07-18T18:03:27.933457,abc.dat,15,0
2024-07-18T18:03:27.960605,abc.dat,15,0
2024-07-18T18:03:27.960605,abc.dat,15,0
2024-07-18T18:03:27.960605,abc.dat,15,0
2024-07-18T18:03:27.960605,abc.dat,15,0
2024-07-18T18:03:28.146698,abc.dat,15,0
2024-07-18T18:03:28.147679,abc.dat,15,0
2024-07-18T18:03:28.193919,abc.dat,15,0
2024-07-18T18:03:28.193919,abc.dat,15,0
2024-07-18T18:03:28.212483,abc.dat,15,0
2024-07-18T18:03:28.212483,abc.dat,15,0
2024-07-18T18:03:28.256562,abc.dat,15,0
2024-07-18T18:03:28.284447,abc.dat,15,0
2024-07-18T18:03:28.304449,abc.dat,15,0
2024-07-18T18:03:28.319992,abc.dat,15,0
2024-07-18T18:03:28.335006,abc.dat,15,0
2024-07-18T18:03:28.367487,abc.dat,15,0
2024-07-18T18:03:28.384496,abc.dat,15,0
2024-07-18T18:03:28.398569,abc.dat,15,0
2024-07-18T18:03:28.428576,abc.dat,15,0
2024-07-18T18:03:28.475713,abc.dat,15,0
2024-07-18T18:03:28.520797,abc.dat,15,0
2024-07-18T18:03:28.552819,abc.dat,15,0
2024-07-18T18:03:28.583820,abc.dat,15,0
2024-07-18T18:03:28.628804,abc.dat,15,0
2024-07-18T18:03:28.689912,abc.dat,15,0
2024-07-18T18:03:55.111122,abc.dat,15,0
2024-07-18T18:03:55.143916,abc.dat,15,0
2024-07-18T18:03:55.144907,abc.dat,15,0
2024-07-18T18:03:55.145935,abc.dat,15,0
2024-07-18T18:03:55.158982,abc.dat,15,0
2024-07-18T18:03:55.191917,abc.dat,15,0
2024-07-18T18:03:55.191917,abc.dat,15,0
2024-07-18T18:03:55.194923,abc.dat,15,0
2024-07-18T18:03:55.205906,abc.dat,15,0
2024-07-18T18:03:55.253767,abc.dat,15,0
2024-07-18T18:03:55.253767,abc.dat,15,0
2024-07-18T18:03:55.268756,abc.dat,15,0
2024-07-18T18:03:55.268756,abc.dat,15,0
2024-07-18T18:03:55.257766,abc.dat,15,0
2024-07-18T18:03:55.284831,abc.dat,15,0
2024-07-18T18:03:55.284831,abc.dat,15,0
2024-07-18T18:03:55.316765,abc.dat,15,0
2024-07-18T18:03:55.330755,abc.dat,15,0
2024-07-18T18:03:55.331756,abc.dat,15,0
2024-07-18T18:03:55.317757,abc.dat,15,0
2024-07-18T18:03:55.347523,abc.dat,15,0
2024-07-18T18:03:55.348601,abc.dat,15,0
2024-07-18T18:03:55.350525,abc.dat,15,0
2024-07-18T18:03:55.351545,abc.dat,15,0
2024-07-18T18:03:55.351545,abc.dat,15,0
2024-07-18T18:03:55.347523,abc.dat,15,0
2024-07-18T18:03:55.358534,abc.dat,15,0
2024-07-18T18:03:55.358534,abc.dat,15,0
2024-07-18T18:03:55.401864,abc.dat,15,0
2024-07-18T18:03:55.358534,abc.dat,15,0
2024-07-18T18:03:55.402811,abc.dat,15,0
2024-07-18T18:03:55.402811,abc.dat,15,0
2024-07-18T18:03:55.403895,abc.dat,15,0
2024-07-18T18:03:55.405820,abc.dat,15,0
2024-07-18T18:03:55.403895,abc.dat,15,0
2024-07-18T18:03:55.405820,abc.dat,15,0
2024-07-18T18:03:55.405820,abc.dat,15,0
2024-07-18T18:03:55.405820,abc.dat,15,0
2024-07-18T18:03:55.410811,abc.dat,15,0
2024-07-18T18:03:55.405820,abc.dat,15,0
2024-07-18T18:03:55.411810,abc.dat,15,0
2024-07-18T18:03:55.412826,abc.dat,15,0
2024-07-18T18:03:55.413811,abc.dat,15,0
2024-07-18T18:03:55.412826,abc.dat,15,0
2024-07-18T18:03:55.416811,abc.dat,15,0
2024-07-18T18:03:55.416811,abc.dat,15,0
2024-07-18T18:03:55.417811,abc.dat,15,0
2024-07-18T18:03:55.417811,abc.dat,15,0
2024-07-18T18:03:55.417811,abc.dat,15,0
2024-07-18T18:03:55.417811,abc.dat,15,0
2024-07-18T18:03:55.418811,abc.dat,15,0
2024-07-18T18:03:55.419820,abc.dat,15,0
2024-07-18T18:03:55.418811,abc.dat,15,0
2024-07-18T18:03:55.421819,abc.dat,15,0
2024-07-18T18:03:55.421819,abc.dat,15,0
2024-07-18T18:03:55.422821,abc.dat,15,0
2024-07-18T18:03:55.422821,abc.dat,15,0
2024-07-18T18:03:55.422821,abc.dat,15,0
2024-07-18T18:03:55.422821,abc.dat,15,0
2024-07-18T18:03:55.422821,abc.dat,15,0
2024-07-18T18:03:55.423820,abc.dat,15,0
2024-07-18T18:03:55.423820,abc.dat,15,0
2024-07-18T18:03:55.424819,abc.dat,15,0
2024-07-18T18:03:55.428810,abc.dat,15,0
2024-07-18T18:04:18.945531,abc.dat,15,0
2024-07-18T18:04:18.947538,abc.dat,15,0
2024-07-18T18:04:18.947538,abc.dat,15,0
2024-07-18T18:04:19.040431,abc.dat,15,0
2024-07-18T18:04:19.075454,abc.dat,15,0
2024-07-18T18:04:19.086414,abc.dat,15,0
2024-07-18T18:04:19.086414,abc.dat,15,0
2024-07-18T18:04:19.102757,abc.dat,15,0
2024-07-18T18:04:19.102757,abc.dat,15,0
2024-07-18T18:04:19.102757,abc.dat,15,0
2024-07-18T18:04:19.133749,abc.dat,15,0
2024-07-18T18:04:19.136019,abc.dat,15,0
2024-07-18T18:04:19.149103,abc.dat,15,0
2024-07-18T18:04:19.149103,abc.dat,15,0
2024-07-18T18:04:19.166040,abc.dat,15,0
2024-07-18T18:04:19.168069,abc.dat,15,0
2024-07-18T18:04:19.168069,abc.dat,15,0
2024-07-18T18:04:19.168069,abc.dat,15,0
2024-07-18T18:04:19.182130,abc.dat,15,0
2024-07-18T18:04:19.183062,abc.dat,15,0
2024-07-18T18:04:19.184066,abc.dat,15,0
2024-07-18T18:04:19.187029,abc.dat,15,0
2024-07-18T18:04:19.213106,abc.dat,15,0
2024-07-18T18:04:19.213106,abc.dat,15,0
2024-07-18T18:04:19.238160,abc.dat,15,0
2024-07-18T18:04:19.241078,abc.dat,15,0
2024-07-18T18:04:19.243073,abc.dat,15,0
2024-07-18T18:04:19.243073,abc.dat,15,0
2024-07-18T18:04:19.245093,abc.dat,15,0
2024-07-18T18:04:19.246078,abc.dat,15,0
2024-07-18T18:04:19.246078,abc.dat,15,0
2024-07-18T18:04:19.246078,abc.dat,15,0
2024-07-18T18:04:19.643796,abc.dat,15,0
2024-07-18T18:04:19.659994,abc.dat,15,0
2024-07-18T18:04:19.678640,abc.dat,15,0
2024-07-18T18:04:19.691243,abc.dat,15,0
2024-07-18T18:04:19.721209,abc.dat,15,0
2024-07-18T18:04:19.721209,abc.dat,15,0
2024-07-18T18:04:19.736659,abc.dat,15,0
2024-07-18T18:04:19.769149,abc.dat,15,0
2024-07-18T18:04:19.784195,abc.dat,15,0
2024-07-18T18:04:19.784195,abc.dat,15,0
2024-07-18T18:04:19.785169,abc.dat,15,0
2024-07-18T18:04:19.800150,abc.dat,15,0
2024-07-18T18:04:19.800150,abc.dat,15,0
2024-07-18T18:04:19.800150,abc.dat,15,0
2024-07-18T18:04:19.800150,abc.dat,15,0
2024-07-18T18:04:19.801283,abc.dat,15,0
2024-07-18T18:04:19.805208,abc.dat,15,0
2024-07-18T18:04:19.806215,abc.dat,15,0
2024-07-18T18:04:19.806215,abc.dat,15,0
2024-07-18T18:04:19.807202,abc.dat,15,0
2024-07-18T18:04:19.809213,abc.dat,15,0
2024-07-18T18:04:19.809213,abc.dat,15,0
2024-07-18T18:04:19.811254,abc.dat,15,0
2024-07-18T18:04:19.816425,abc.dat,15,0
2024-07-18T18:04:19.819476,abc.dat,15,0
2024-07-18T18:04:19.832481,abc.dat,15,0
2024-07-18T18:04:19.833478,abc.dat,15,0
2024-07-18T18:04:19.839590,abc.dat,15,0
2024-07-18T18:04:19.840486,abc.dat,15,0
2024-07-18T18:04:19.848595,abc.dat,15,0
2024-07-18T18:04:19.851612,abc.dat,15,0
2024-07-18T18:04:19.861558,abc.dat,15,0
2024-07-18T18:04:41.601069,abc.dat,15,0
2024-07-18T18:04:41.614134,abc.dat,15,0
2024-07-18T18:04:41.615068,abc.dat,15,0
2024-07-18T18:04:41.628285,abc.dat,15,0
2024-07-18T18:04:41.628285,abc.dat,15,0
2024-07-18T18:04:41.660288,abc.dat,15,0
2024-07-18T18:04:41.689822,abc.dat,15,0
2024-07-18T18:04:41.689822,abc.dat,15,0
2024-07-18T18:04:41.690745,abc.dat,15,0
2024-07-18T18:04:41.690745,abc.dat,15,0
2024-07-18T18:04:41.737840,abc.dat,15,0
2024-07-18T18:04:41.737840,abc.dat,15,0
2024-07-18T18:04:41.770827,abc.dat,15,0
2024-07-18T18:04:41.770827,abc.dat,15,0
2024-07-18T18:04:41.770827,abc.dat,15,0
2024-07-18T18:04:41.770827,abc.dat,15,0
2024-07-18T18:04:41.770827,abc.dat,15,0
2024-07-18T18:04:41.773825,abc.dat,15,0
2024-07-18T18:04:41.775826,abc.dat,15,0
2024-07-18T18:04:41.799840,abc.dat,15,0
2024-07-18T18:04:41.815850,abc.dat,15,0
2024-07-18T18:04:41.821919,abc.dat,15,0
2024-07-18T18:04:41.831845,abc.dat,15,0
2024-07-18T18:04:41.831845,abc.dat,15,0
2024-07-18T18:04:41.835880,abc.dat,15,0
2024-07-18T18:04:41.835880,abc.dat,15,0
2024-07-18T18:04:41.848071,abc.dat,15,0
2024-07-18T18:04:41.862157,abc.dat,15,0
2024-07-18T18:04:41.886398,abc.dat,15,0
2024-07-18T18:04:41.892483,abc.dat,15,0
2024-07-18T18:04:41.894394,abc.dat,15,0
2024-07-18T18:04:41.894394,abc.dat,15,0
2024-07-18T18:04:41.932811,abc.dat,15,0
2024-07-18T18:04:41.934812,abc.dat,15,0
2024-07-18T18:04:41.935813,abc.dat,15,0
2024-07-18T18:04:41.938821,abc.dat,15,0
2024-07-18T18:04:41.940812,abc.dat,15,0
2024-07-18T18:04:41.941618,abc.dat,15,0
2024-07-18T18:04:41.943154,abc.dat,15,0
2024-07-18T18:04:41.943154,abc.dat,15,0
2024-07-18T18:04:41.944155,abc.dat,15,0
2024-07-18T18:04:41.944155,abc.dat,15,0
2024-07-18T18:04:41.945159,abc.dat,15,0
2024-07-18T18:04:41.945159,abc.dat,15,0
2024-07-18T18:04:41.947161,abc.dat,15,0
2024-07-18T18:04:41.951539,abc.dat,15,0
2024-07-18T18:04:41.953549,abc.dat,15,0
2024-07-18T18:04:41.957751,abc.dat,15,0
2024-07-18T18:04:41.959238,abc.dat,15,0
2024-07-18T18:04:41.960243,abc.dat,15,0
2024-07-18T18:04:41.961250,abc.dat,15,0
2024-07-18T18:04:41.965332,abc.dat,15,0
2024-07-18T18:04:41.966367,abc.dat,15,0
2024-07-18T18:04:41.967384,abc.dat,15,0
2024-07-18T18:04:41.968387,abc.dat,15,0
2024-07-18T18:04:41.981801,abc.dat,15,0
2024-07-18T18:04:41.983300,abc.dat,15,0
2024-07-18T18:04:41.983300,abc.dat,15,0
2024-07-18T18:04:41.984306,abc.dat,15,0
2024-07-18T18:04:41.985398,abc.dat,15,0
2024-07-18T18:04:41.986465,abc.dat,15,0
2024-07-18T18:04:42.002767,abc.dat,15,0
2024-07-18T18:04:42.017585,abc.dat,15,0
2024-07-18T18:04:42.017585,abc.dat,15,0
2024-07-18T18:05:04.153864,abc.dat,15,0
2024-07-18T18:05:04.155864,abc.dat,15,0
2024-07-18T18:05:04.156855,abc.dat,15,0
2024-07-18T18:05:04.157864,abc.dat,15,0
2024-07-18T18:05:04.158855,abc.dat,15,0
2024-07-18T18:05:04.158855,abc.dat,15,0
2024-07-18T18:05:04.159864,abc.dat,15,0
2024-07-18T18:05:04.159864,abc.dat,15,0
2024-07-18T18:05:04.161855,abc.dat,15,0
2024-07-18T18:05:04.161855,abc.dat,15,0
2024-07-18T18:05:04.163001,abc.dat,15,0
2024-07-18T18:05:04.164004,abc.dat,15,0
2024-07-18T18:05:04.165003,abc.dat,15,0
