Timestamp,FileName,SensorId,Prediction
2024-07-19T11:49:54.479433,abc.dat,15,0
2024-07-19T11:49:54.480433,abc.dat,15,0
2024-07-19T11:49:54.480433,abc.dat,15,0
2024-07-19T11:49:54.480433,abc.dat,15,0
2024-07-19T11:49:54.480433,abc.dat,15,0
2024-07-19T11:49:54.481432,abc.dat,15,0
2024-07-19T11:49:54.483433,abc.dat,15,0
2024-07-19T11:49:54.483433,abc.dat,15,0
2024-07-19T11:49:54.485432,abc.dat,15,0
2024-07-19T11:49:54.496443,abc.dat,15,0
2024-07-19T11:49:54.531444,abc.dat,15,0
2024-07-19T11:49:54.531444,abc.dat,15,0
2024-07-19T11:49:54.562452,abc.dat,15,0
2024-07-19T11:49:54.577453,abc.dat,15,0
2024-07-19T11:49:54.577453,abc.dat,15,0
2024-07-19T11:49:54.578461,abc.dat,15,0
2024-07-19T11:49:54.578461,abc.dat,15,0
2024-07-19T11:49:54.608941,abc.dat,15,0
2024-07-19T11:49:54.624384,abc.dat,15,0
2024-07-19T11:49:54.625484,abc.dat,15,0
2024-07-19T11:49:54.626486,abc.dat,15,0
2024-07-19T11:49:54.640788,abc.dat,15,0
2024-07-19T11:49:54.671875,abc.dat,15,0
2024-07-19T11:49:54.671875,abc.dat,15,0
2024-07-19T11:49:54.672792,abc.dat,15,0
2024-07-19T11:49:54.673791,abc.dat,15,0
2024-07-19T11:49:54.675791,abc.dat,15,0
2024-07-19T11:49:58.406430,abc.dat,15,0
2024-07-19T11:49:58.422430,abc.dat,15,0
2024-07-19T11:49:58.423430,abc.dat,15,0
2024-07-19T11:49:58.424430,abc.dat,15,0
2024-07-19T11:49:58.449440,abc.dat,15,0
2024-07-19T11:49:58.449440,abc.dat,15,0
2024-07-19T11:49:58.449440,abc.dat,15,0
2024-07-19T11:49:58.450536,abc.dat,15,0
2024-07-19T11:49:58.450536,abc.dat,15,0
2024-07-19T11:49:58.452516,abc.dat,15,0
2024-07-19T11:49:58.452516,abc.dat,15,0
2024-07-19T11:49:58.453519,abc.dat,15,0
2024-07-19T11:49:58.454517,abc.dat,15,0
2024-07-19T11:49:58.454517,abc.dat,15,0
2024-07-19T11:49:58.459430,abc.dat,15,0
2024-07-19T11:49:58.459430,abc.dat,15,0
2024-07-19T11:49:58.460516,abc.dat,15,0
2024-07-19T11:49:58.461515,abc.dat,15,0
2024-07-19T11:49:58.462517,abc.dat,15,0
2024-07-19T11:49:58.483667,abc.dat,15,0
2024-07-19T11:49:58.486681,abc.dat,15,0
2024-07-19T11:49:58.496667,abc.dat,15,0
2024-07-19T11:49:58.512746,abc.dat,15,0
2024-07-19T11:49:58.545699,abc.dat,15,0
2024-07-19T11:49:58.546659,abc.dat,15,0
2024-07-19T11:49:58.560745,abc.dat,15,0
2024-07-19T11:49:58.561741,abc.dat,15,0
2024-07-19T11:49:58.592693,abc.dat,15,0
2024-07-19T11:49:58.657146,abc.dat,15,0
2024-07-19T11:49:58.705280,abc.dat,15,0
2024-07-19T11:49:58.719361,abc.dat,15,0
2024-07-19T11:49:58.756404,abc.dat,15,0
2024-07-19T11:50:03.762451,abc.dat,15,0
2024-07-19T11:50:03.762451,abc.dat,15,0
2024-07-19T11:50:03.763575,abc.dat,15,0
2024-07-19T11:50:03.763575,abc.dat,15,0
2024-07-19T11:50:03.764979,abc.dat,15,0
2024-07-19T11:50:03.767046,abc.dat,15,0
2024-07-19T11:50:03.768049,abc.dat,15,0
2024-07-19T11:50:03.768049,abc.dat,15,0
2024-07-19T11:50:03.768049,abc.dat,15,0
2024-07-19T11:50:03.769052,abc.dat,15,0
2024-07-19T11:50:03.769052,abc.dat,15,0
2024-07-19T11:50:03.770086,abc.dat,15,0
2024-07-19T11:50:03.773314,abc.dat,15,0
2024-07-19T11:50:03.773314,abc.dat,15,0
2024-07-19T11:50:03.774392,abc.dat,15,0
2024-07-19T11:50:03.775423,abc.dat,15,0
2024-07-19T11:50:03.775423,abc.dat,15,0
2024-07-19T11:50:03.775423,abc.dat,15,0
2024-07-19T11:50:03.776426,abc.dat,15,0
2024-07-19T11:50:03.776426,abc.dat,15,0
2024-07-19T11:50:03.776426,abc.dat,15,0
2024-07-19T11:50:03.777467,abc.dat,15,0
2024-07-19T11:50:03.777467,abc.dat,15,0
2024-07-19T11:50:03.778485,abc.dat,15,0
2024-07-19T11:50:03.779578,abc.dat,15,0
2024-07-19T11:50:03.779578,abc.dat,15,0
2024-07-19T11:50:03.781803,abc.dat,15,0
2024-07-19T11:50:03.781803,abc.dat,15,0
2024-07-19T11:50:03.782852,abc.dat,15,0
2024-07-19T11:50:03.782852,abc.dat,15,0
2024-07-19T11:50:03.783919,abc.dat,15,0
2024-07-19T11:50:03.783919,abc.dat,15,0
2024-07-19T11:50:44.950363,abc.dat,15,0
2024-07-19T11:50:44.950363,abc.dat,15,0
2024-07-19T11:50:44.951690,abc.dat,15,0
2024-07-19T11:50:44.953693,abc.dat,15,0
2024-07-19T11:50:44.954692,abc.dat,15,0
2024-07-19T11:50:44.955694,abc.dat,15,0
2024-07-19T11:50:44.956693,abc.dat,15,0
2024-07-19T11:50:44.957693,abc.dat,15,0
2024-07-19T11:50:44.957693,abc.dat,15,0
2024-07-19T11:50:44.958693,abc.dat,15,0
2024-07-19T11:50:44.958693,abc.dat,15,0
2024-07-19T11:50:44.959693,abc.dat,15,0
2024-07-19T11:50:44.959693,abc.dat,15,0
2024-07-19T11:50:44.960694,abc.dat,15,0
2024-07-19T11:50:44.961693,abc.dat,15,0
2024-07-19T11:50:44.961693,abc.dat,15,0
2024-07-19T11:50:44.961693,abc.dat,15,0
2024-07-19T11:50:44.963692,abc.dat,15,0
2024-07-19T11:50:44.964693,abc.dat,15,0
2024-07-19T11:50:44.964693,abc.dat,15,0
2024-07-19T11:50:44.964693,abc.dat,15,0
2024-07-19T11:50:44.965702,abc.dat,15,0
2024-07-19T11:50:44.967693,abc.dat,15,0
2024-07-19T11:50:44.968692,abc.dat,15,0
2024-07-19T11:50:44.971693,abc.dat,15,0
2024-07-19T11:50:44.971693,abc.dat,15,0
2024-07-19T11:50:44.972693,abc.dat,15,0
2024-07-19T11:50:44.973693,abc.dat,15,0
2024-07-19T11:50:44.974808,abc.dat,15,0
2024-07-19T11:50:44.974808,abc.dat,15,0
2024-07-19T11:50:44.975810,abc.dat,15,0
2024-07-19T11:50:44.975810,abc.dat,15,0
2024-07-19T11:50:48.674078,abc.dat,15,0
2024-07-19T11:50:48.675078,abc.dat,15,0
2024-07-19T11:50:48.675078,abc.dat,15,0
2024-07-19T11:50:48.676078,abc.dat,15,0
2024-07-19T11:50:48.677077,abc.dat,15,0
2024-07-19T11:50:48.677077,abc.dat,15,0
2024-07-19T11:50:48.678087,abc.dat,15,0
2024-07-19T11:50:48.679088,abc.dat,15,0
2024-07-19T11:50:48.681078,abc.dat,15,0
2024-07-19T11:50:48.681078,abc.dat,15,0
2024-07-19T11:50:48.682078,abc.dat,15,0
2024-07-19T11:50:48.683087,abc.dat,15,0
2024-07-19T11:50:48.684078,abc.dat,15,0
2024-07-19T11:50:48.686087,abc.dat,15,0
2024-07-19T11:50:48.686087,abc.dat,15,0
2024-07-19T11:50:48.687087,abc.dat,15,0
2024-07-19T11:50:48.688078,abc.dat,15,0
2024-07-19T11:50:48.688078,abc.dat,15,0
2024-07-19T11:50:48.688078,abc.dat,15,0
2024-07-19T11:50:48.688078,abc.dat,15,0
2024-07-19T11:50:48.689078,abc.dat,15,0
2024-07-19T11:50:48.689078,abc.dat,15,0
2024-07-19T11:50:48.692078,abc.dat,15,0
2024-07-19T11:50:48.694078,abc.dat,15,0
2024-07-19T11:50:48.695078,abc.dat,15,0
2024-07-19T11:50:48.695078,abc.dat,15,0
2024-07-19T11:50:48.695078,abc.dat,15,0
2024-07-19T11:50:48.696078,abc.dat,15,0
2024-07-19T11:50:48.696078,abc.dat,15,0
2024-07-19T11:50:48.696078,abc.dat,15,0
2024-07-19T11:50:48.697078,abc.dat,15,0
2024-07-19T11:50:48.697078,abc.dat,15,0
2024-07-19T11:50:51.797830,abc.dat,15,0
2024-07-19T11:50:51.798820,abc.dat,15,0
2024-07-19T11:50:51.798820,abc.dat,15,0
2024-07-19T11:50:51.798820,abc.dat,15,0
2024-07-19T11:50:51.798820,abc.dat,15,0
2024-07-19T11:50:51.799832,abc.dat,15,0
2024-07-19T11:50:51.799832,abc.dat,15,0
2024-07-19T11:50:51.799832,abc.dat,15,0
2024-07-19T11:50:51.805820,abc.dat,15,0
2024-07-19T11:50:51.806820,abc.dat,15,0
2024-07-19T11:50:51.806820,abc.dat,15,0
2024-07-19T11:50:51.807821,abc.dat,15,0
2024-07-19T11:50:51.807821,abc.dat,15,0
2024-07-19T11:50:51.808820,abc.dat,15,0
2024-07-19T11:50:51.809832,abc.dat,15,0
2024-07-19T11:50:51.810821,abc.dat,15,0
2024-07-19T11:50:51.811821,abc.dat,15,0
2024-07-19T11:50:51.811821,abc.dat,15,0
2024-07-19T11:50:51.812821,abc.dat,15,0
2024-07-19T11:50:51.812821,abc.dat,15,0
2024-07-19T11:50:51.813822,abc.dat,15,0
2024-07-19T11:50:51.813822,abc.dat,15,0
2024-07-19T11:50:51.813822,abc.dat,15,0
2024-07-19T11:50:51.814821,abc.dat,15,0
2024-07-19T11:50:51.815820,abc.dat,15,0
2024-07-19T11:50:51.815820,abc.dat,15,0
2024-07-19T11:50:51.816821,abc.dat,15,0
2024-07-19T11:50:51.816821,abc.dat,15,0
2024-07-19T11:50:51.817820,abc.dat,15,0
2024-07-19T11:50:51.826821,abc.dat,15,0
2024-07-19T11:50:51.827820,abc.dat,15,0
2024-07-19T11:50:51.829821,abc.dat,15,0
2024-07-19T11:51:37.942674,abc.dat,15,0
2024-07-19T11:51:37.942674,abc.dat,15,0
2024-07-19T11:51:37.942674,abc.dat,15,0
2024-07-19T11:51:37.943674,abc.dat,15,0
2024-07-19T11:51:37.944674,abc.dat,15,0
2024-07-19T11:51:37.954673,abc.dat,15,0
2024-07-19T11:51:37.954673,abc.dat,15,0
2024-07-19T11:51:37.955674,abc.dat,15,0
2024-07-19T11:51:37.956675,abc.dat,15,0
2024-07-19T11:51:37.960674,abc.dat,15,0
2024-07-19T11:51:37.963674,abc.dat,15,0
2024-07-19T11:51:37.964674,abc.dat,15,0
2024-07-19T11:51:37.965846,abc.dat,15,0
2024-07-19T11:51:37.965846,abc.dat,15,0
2024-07-19T11:51:37.965846,abc.dat,15,0
2024-07-19T11:51:37.966849,abc.dat,15,0
2024-07-19T11:51:37.968325,abc.dat,15,0
2024-07-19T11:51:37.969335,abc.dat,15,0
2024-07-19T11:51:37.974394,abc.dat,15,0
2024-07-19T11:51:37.975400,abc.dat,15,0
2024-07-19T11:51:37.975400,abc.dat,15,0
2024-07-19T11:51:37.976403,abc.dat,15,0
2024-07-19T11:51:37.976403,abc.dat,15,0
2024-07-19T11:51:37.976403,abc.dat,15,0
2024-07-19T11:51:37.977405,abc.dat,15,0
2024-07-19T11:51:37.977405,abc.dat,15,0
2024-07-19T11:51:37.977405,abc.dat,15,0
2024-07-19T11:51:37.977405,abc.dat,15,0
2024-07-19T11:51:37.977405,abc.dat,15,0
2024-07-19T11:51:37.978414,abc.dat,15,0
2024-07-19T11:51:37.979618,abc.dat,15,0
2024-07-19T11:51:37.987872,abc.dat,15,0
2024-07-19T11:51:43.854232,abc.dat,15,0
2024-07-19T11:51:43.864232,abc.dat,15,0
2024-07-19T11:51:43.864232,abc.dat,15,0
2024-07-19T11:51:43.864232,abc.dat,15,0
2024-07-19T11:51:43.865232,abc.dat,15,0
2024-07-19T11:51:43.876242,abc.dat,15,0
2024-07-19T11:51:43.921232,abc.dat,15,0
2024-07-19T11:51:44.002315,abc.dat,15,0
2024-07-19T11:51:44.016314,abc.dat,15,0
2024-07-19T11:51:44.047472,abc.dat,15,0
2024-07-19T11:51:44.078552,abc.dat,15,0
2024-07-19T11:51:44.141623,abc.dat,15,0
2024-07-19T11:51:44.157689,abc.dat,15,0
2024-07-19T11:51:44.162666,abc.dat,15,0
2024-07-19T11:51:44.189805,abc.dat,15,0
2024-07-19T11:51:44.221877,abc.dat,15,0
2024-07-19T11:51:44.299063,abc.dat,15,0
2024-07-19T11:51:44.363056,abc.dat,15,0
2024-07-19T11:51:44.394135,abc.dat,15,0
2024-07-19T11:51:44.440064,abc.dat,15,0
2024-07-19T11:51:44.471139,abc.dat,15,0
2024-07-19T11:51:44.502714,abc.dat,15,0
2024-07-19T11:51:44.518795,abc.dat,15,0
2024-07-19T11:51:44.542884,abc.dat,15,0
2024-07-19T11:51:44.550887,abc.dat,15,0
2024-07-19T11:51:44.597880,abc.dat,15,0
2024-07-19T11:51:44.613150,abc.dat,15,0
2024-07-19T11:51:44.629151,abc.dat,15,0
2024-07-19T11:51:44.629151,abc.dat,15,0
2024-07-19T11:51:44.724449,abc.dat,15,0
2024-07-19T11:51:44.755535,abc.dat,15,0
2024-07-19T11:51:44.770451,abc.dat,15,0
2024-07-19T11:51:46.715798,abc.dat,15,0
2024-07-19T11:51:46.715798,abc.dat,15,0
2024-07-19T11:51:46.726195,abc.dat,15,0
2024-07-19T11:51:46.727568,abc.dat,15,0
2024-07-19T11:51:46.727568,abc.dat,15,0
2024-07-19T11:51:46.728610,abc.dat,15,0
2024-07-19T11:51:46.729810,abc.dat,15,0
2024-07-19T11:51:46.729810,abc.dat,15,0
2024-07-19T11:51:46.730991,abc.dat,15,0
2024-07-19T11:51:46.730991,abc.dat,15,0
2024-07-19T11:51:46.730991,abc.dat,15,0
2024-07-19T11:51:46.732198,abc.dat,15,0
2024-07-19T11:51:46.732198,abc.dat,15,0
2024-07-19T11:51:46.733272,abc.dat,15,0
2024-07-19T11:51:46.733272,abc.dat,15,0
2024-07-19T11:51:46.733272,abc.dat,15,0
2024-07-19T11:51:46.742587,abc.dat,15,0
2024-07-19T11:51:46.743702,abc.dat,15,0
2024-07-19T11:51:46.768359,abc.dat,15,0
2024-07-19T11:51:46.782051,abc.dat,15,0
2024-07-19T11:51:46.798899,abc.dat,15,0
2024-07-19T11:51:46.845222,abc.dat,15,0
2024-07-19T11:51:46.845222,abc.dat,15,0
2024-07-19T11:51:46.845222,abc.dat,15,0
2024-07-19T11:51:46.908070,abc.dat,15,0
2024-07-19T11:51:46.909211,abc.dat,15,0
2024-07-19T11:51:46.923936,abc.dat,15,0
2024-07-19T11:51:46.923936,abc.dat,15,0
2024-07-19T11:51:46.923936,abc.dat,15,0
2024-07-19T11:51:46.940015,abc.dat,15,0
2024-07-19T11:51:46.955348,abc.dat,15,0
2024-07-19T11:51:46.956639,abc.dat,15,0
2024-07-19T11:52:30.404209,abc.dat,15,0
2024-07-19T11:52:30.406564,abc.dat,15,0
2024-07-19T11:52:30.407786,abc.dat,15,0
2024-07-19T11:52:30.407786,abc.dat,15,0
2024-07-19T11:52:30.410075,abc.dat,15,0
2024-07-19T11:52:30.411078,abc.dat,15,0
2024-07-19T11:52:30.411078,abc.dat,15,0
2024-07-19T11:52:30.412081,abc.dat,15,0
2024-07-19T11:52:30.412081,abc.dat,15,0
2024-07-19T11:52:30.413092,abc.dat,15,0
2024-07-19T11:52:30.414097,abc.dat,15,0
2024-07-19T11:52:30.414097,abc.dat,15,0
2024-07-19T11:52:30.415126,abc.dat,15,0
2024-07-19T11:52:30.415126,abc.dat,15,0
2024-07-19T11:52:30.416139,abc.dat,15,0
2024-07-19T11:52:30.417150,abc.dat,15,0
2024-07-19T11:52:30.417150,abc.dat,15,0
2024-07-19T11:52:30.418154,abc.dat,15,0
2024-07-19T11:52:30.420548,abc.dat,15,0
2024-07-19T11:52:30.420548,abc.dat,15,0
2024-07-19T11:52:30.423575,abc.dat,15,0
2024-07-19T11:52:30.424580,abc.dat,15,0
2024-07-19T11:52:30.425621,abc.dat,15,0
2024-07-19T11:52:30.426680,abc.dat,15,0
2024-07-19T11:52:30.427712,abc.dat,15,0
2024-07-19T11:52:30.429712,abc.dat,15,0
2024-07-19T11:52:30.430712,abc.dat,15,0
2024-07-19T11:52:30.430712,abc.dat,15,0
2024-07-19T11:52:30.431712,abc.dat,15,0
2024-07-19T11:52:30.434479,abc.dat,15,0
2024-07-19T11:52:30.434479,abc.dat,15,0
2024-07-19T11:52:30.435506,abc.dat,15,0
2024-07-19T11:52:32.948577,abc.dat,15,0
2024-07-19T11:52:32.957961,abc.dat,15,0
2024-07-19T11:52:32.957961,abc.dat,15,0
2024-07-19T11:52:32.960269,abc.dat,15,0
2024-07-19T11:52:32.960269,abc.dat,15,0
2024-07-19T11:52:32.971759,abc.dat,15,0
2024-07-19T11:52:32.971759,abc.dat,15,0
2024-07-19T11:52:32.972997,abc.dat,15,0
2024-07-19T11:52:32.972997,abc.dat,15,0
2024-07-19T11:52:32.974122,abc.dat,15,0
2024-07-19T11:52:32.976166,abc.dat,15,0
2024-07-19T11:52:32.977172,abc.dat,15,0
2024-07-19T11:52:32.977172,abc.dat,15,0
2024-07-19T11:52:32.978646,abc.dat,15,0
2024-07-19T11:52:32.981825,abc.dat,15,0
2024-07-19T11:52:32.981825,abc.dat,15,0
2024-07-19T11:52:32.982828,abc.dat,15,0
2024-07-19T11:52:32.987331,abc.dat,15,0
2024-07-19T11:52:32.989453,abc.dat,15,0
2024-07-19T11:52:32.990456,abc.dat,15,0
2024-07-19T11:52:33.005435,abc.dat,15,0
2024-07-19T11:52:33.021273,abc.dat,15,0
2024-07-19T11:52:33.022403,abc.dat,15,0
2024-07-19T11:52:33.023663,abc.dat,15,0
2024-07-19T11:52:33.023663,abc.dat,15,0
2024-07-19T11:52:33.025756,abc.dat,15,0
2024-07-19T11:52:33.037177,abc.dat,15,0
2024-07-19T11:52:33.038542,abc.dat,15,0
2024-07-19T11:52:33.040608,abc.dat,15,0
2024-07-19T11:52:33.041650,abc.dat,15,0
2024-07-19T11:52:33.042652,abc.dat,15,0
2024-07-19T11:52:33.043672,abc.dat,15,0
2024-07-19T11:52:37.637588,abc.dat,15,0
2024-07-19T11:52:37.638580,abc.dat,15,0
2024-07-19T11:52:37.639589,abc.dat,15,0
2024-07-19T11:52:37.640588,abc.dat,15,0
2024-07-19T11:52:37.640588,abc.dat,15,0
2024-07-19T11:52:37.641580,abc.dat,15,0
2024-07-19T11:52:37.643580,abc.dat,15,0
2024-07-19T11:52:37.645580,abc.dat,15,0
2024-07-19T11:52:37.645580,abc.dat,15,0
2024-07-19T11:52:37.650589,abc.dat,15,0
2024-07-19T11:52:37.651580,abc.dat,15,0
2024-07-19T11:52:37.651580,abc.dat,15,0
2024-07-19T11:52:37.651580,abc.dat,15,0
2024-07-19T11:52:37.652580,abc.dat,15,0
2024-07-19T11:52:37.652580,abc.dat,15,0
2024-07-19T11:52:37.652580,abc.dat,15,0
2024-07-19T11:52:37.652580,abc.dat,15,0
2024-07-19T11:52:37.654580,abc.dat,15,0
2024-07-19T11:52:37.657589,abc.dat,15,0
2024-07-19T11:52:37.658580,abc.dat,15,0
2024-07-19T11:52:37.661004,abc.dat,15,0
2024-07-19T11:52:37.661004,abc.dat,15,0
2024-07-19T11:52:37.661004,abc.dat,15,0
2024-07-19T11:52:37.662443,abc.dat,15,0
2024-07-19T11:52:37.665455,abc.dat,15,0
2024-07-19T11:52:37.665455,abc.dat,15,0
2024-07-19T11:52:37.666445,abc.dat,15,0
2024-07-19T11:52:37.679446,abc.dat,15,0
2024-07-19T11:52:37.680445,abc.dat,15,0
2024-07-19T11:52:37.681446,abc.dat,15,0
2024-07-19T11:52:37.682455,abc.dat,15,0
2024-07-19T11:52:37.682455,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
2024-07-19T12:17:04.160495,abc.dat,15,0
2024-07-19T12:17:04.190509,abc.dat,15,0
2024-07-19T12:17:04.206499,abc.dat,15,0
2024-07-19T12:17:04.222493,abc.dat,15,0
2024-07-19T12:17:04.269501,abc.dat,15,0
2024-07-19T12:17:04.299499,abc.dat,15,0
2024-07-19T12:17:04.299499,abc.dat,15,0
2024-07-19T12:17:04.315736,abc.dat,15,0
2024-07-19T12:17:04.330729,abc.dat,15,0
2024-07-19T12:17:04.393731,abc.dat,15,0
2024-07-19T12:17:04.394744,abc.dat,15,0
2024-07-19T12:17:04.423738,abc.dat,15,0
2024-07-19T12:17:04.428737,abc.dat,15,0
2024-07-19T12:17:04.429730,abc.dat,15,0
2024-07-19T12:17:04.433732,abc.dat,15,0
2024-07-19T12:17:04.433732,abc.dat,15,0
2024-07-19T12:17:04.433732,abc.dat,15,0
2024-07-19T12:17:04.442730,abc.dat,15,0
2024-07-19T12:17:04.459737,abc.dat,15,0
2024-07-19T12:17:04.460744,abc.dat,15,0
2024-07-19T12:17:04.471731,abc.dat,15,0
2024-07-19T12:17:04.471731,abc.dat,15,0
2024-07-19T12:17:04.471731,abc.dat,15,0
2024-07-19T12:17:04.492740,abc.dat,15,0
2024-07-19T12:17:04.498688,abc.dat,15,0
2024-07-19T12:17:04.517729,abc.dat,15,0
2024-07-19T12:17:04.520734,abc.dat,15,0
2024-07-19T12:17:04.520734,abc.dat,15,0
2024-07-19T12:17:04.596740,abc.dat,15,0
2024-07-19T12:17:04.613935,abc.dat,15,0
2024-07-19T12:17:04.627982,abc.dat,15,0
2024-07-19T12:17:04.707996,abc.dat,15,0
2024-07-19T12:17:08.484293,abc.dat,15,0
2024-07-19T12:17:08.498314,abc.dat,15,0
2024-07-19T12:17:08.529335,abc.dat,15,0
2024-07-19T12:17:08.593434,abc.dat,15,0
2024-07-19T12:17:08.608925,abc.dat,15,0
2024-07-19T12:17:08.716979,abc.dat,15,0
2024-07-19T12:17:08.826073,abc.dat,15,0
2024-07-19T12:17:08.826073,abc.dat,15,0
2024-07-19T12:17:08.872224,abc.dat,15,0
2024-07-19T12:17:08.904212,abc.dat,15,0
2024-07-19T12:17:08.906629,abc.dat,15,0
2024-07-19T12:17:08.907632,abc.dat,15,0
2024-07-19T12:17:08.909584,abc.dat,15,0
2024-07-19T12:17:08.909584,abc.dat,15,0
2024-07-19T12:17:08.910553,abc.dat,15,0
2024-07-19T12:17:08.910553,abc.dat,15,0
2024-07-19T12:17:08.913631,abc.dat,15,0
2024-07-19T12:17:08.914546,abc.dat,15,0
2024-07-19T12:17:08.914546,abc.dat,15,0
2024-07-19T12:17:08.917629,abc.dat,15,0
2024-07-19T12:17:08.917629,abc.dat,15,0
2024-07-19T12:17:08.919636,abc.dat,15,0
2024-07-19T12:17:08.919636,abc.dat,15,0
2024-07-19T12:17:08.920564,abc.dat,15,0
2024-07-19T12:17:08.927630,abc.dat,15,0
2024-07-19T12:17:08.928583,abc.dat,15,0
2024-07-19T12:17:08.928583,abc.dat,15,0
2024-07-19T12:17:08.928583,abc.dat,15,0
2024-07-19T12:17:08.936775,abc.dat,15,0
2024-07-19T12:17:08.950856,abc.dat,15,0
2024-07-19T12:17:08.967802,abc.dat,15,0
2024-07-19T12:17:08.968771,abc.dat,15,0
2024-07-19T12:17:16.841808,abc.dat,15,0
2024-07-19T12:17:16.873811,abc.dat,15,0
2024-07-19T12:17:16.889817,abc.dat,15,0
2024-07-19T12:17:16.890830,abc.dat,15,0
2024-07-19T12:17:16.905812,abc.dat,15,0
2024-07-19T12:17:16.906838,abc.dat,15,0
2024-07-19T12:17:17.016837,abc.dat,15,0
2024-07-19T12:17:17.035817,abc.dat,15,0
2024-07-19T12:17:17.038806,abc.dat,15,0
2024-07-19T12:17:17.038806,abc.dat,15,0
2024-07-19T12:17:17.039813,abc.dat,15,0
2024-07-19T12:17:17.047809,abc.dat,15,0
2024-07-19T12:17:17.058814,abc.dat,15,0
2024-07-19T12:17:17.066817,abc.dat,15,0
2024-07-19T12:17:17.066817,abc.dat,15,0
2024-07-19T12:17:17.075819,abc.dat,15,0
2024-07-19T12:17:17.080817,abc.dat,15,0
2024-07-19T12:17:17.080817,abc.dat,15,0
2024-07-19T12:17:17.080817,abc.dat,15,0
2024-07-19T12:17:17.083814,abc.dat,15,0
2024-07-19T12:17:17.095812,abc.dat,15,0
2024-07-19T12:17:17.112819,abc.dat,15,0
2024-07-19T12:17:17.127818,abc.dat,15,0
2024-07-19T12:17:17.271268,abc.dat,15,0
2024-07-19T12:17:17.288285,abc.dat,15,0
2024-07-19T12:17:17.303271,abc.dat,15,0
2024-07-19T12:17:17.325273,abc.dat,15,0
2024-07-19T12:17:17.330217,abc.dat,15,0
2024-07-19T12:17:17.351236,abc.dat,15,0
2024-07-19T12:17:17.354234,abc.dat,15,0
2024-07-19T12:17:17.384264,abc.dat,15,0
2024-07-19T12:17:17.384264,abc.dat,15,0
2024-07-19T12:17:51.935129,abc.dat,15,0
2024-07-19T12:17:51.936129,abc.dat,15,0
2024-07-19T12:17:51.936129,abc.dat,15,0
2024-07-19T12:17:51.937139,abc.dat,15,0
2024-07-19T12:17:51.938129,abc.dat,15,0
2024-07-19T12:17:51.938129,abc.dat,15,0
2024-07-19T12:17:51.939140,abc.dat,15,0
2024-07-19T12:17:51.940129,abc.dat,15,0
2024-07-19T12:17:51.940129,abc.dat,15,0
2024-07-19T12:17:51.940129,abc.dat,15,0
2024-07-19T12:17:51.942129,abc.dat,15,0
2024-07-19T12:17:51.944129,abc.dat,15,0
2024-07-19T12:17:51.945137,abc.dat,15,0
2024-07-19T12:17:51.945137,abc.dat,15,0
2024-07-19T12:17:51.945137,abc.dat,15,0
2024-07-19T12:17:51.946129,abc.dat,15,0
2024-07-19T12:17:51.947129,abc.dat,15,0
2024-07-19T12:17:51.948129,abc.dat,15,0
2024-07-19T12:17:51.948129,abc.dat,15,0
2024-07-19T12:17:51.949129,abc.dat,15,0
2024-07-19T12:17:51.953129,abc.dat,15,0
2024-07-19T12:17:51.954130,abc.dat,15,0
2024-07-19T12:17:51.954130,abc.dat,15,0
2024-07-19T12:17:51.954130,abc.dat,15,0
2024-07-19T12:17:51.955129,abc.dat,15,0
2024-07-19T12:17:51.958129,abc.dat,15,0
2024-07-19T12:17:51.960129,abc.dat,15,0
2024-07-19T12:17:51.961129,abc.dat,15,0
2024-07-19T12:17:51.962129,abc.dat,15,0
2024-07-19T12:17:51.962129,abc.dat,15,0
2024-07-19T12:17:51.965129,abc.dat,15,0
2024-07-19T12:17:51.972128,abc.dat,15,0
2024-07-19T12:17:55.609942,abc.dat,15,0
2024-07-19T12:17:55.609942,abc.dat,15,0
2024-07-19T12:17:55.640946,abc.dat,15,0
2024-07-19T12:17:55.641838,abc.dat,15,0
2024-07-19T12:17:55.641838,abc.dat,15,0
2024-07-19T12:17:55.641838,abc.dat,15,0
2024-07-19T12:17:55.657901,abc.dat,15,0
2024-07-19T12:17:55.689955,abc.dat,15,0
2024-07-19T12:17:55.690912,abc.dat,15,0
2024-07-19T12:17:55.705892,abc.dat,15,0
2024-07-19T12:17:55.796903,abc.dat,15,0
2024-07-19T12:17:55.827288,abc.dat,15,0
2024-07-19T12:17:55.827288,abc.dat,15,0
2024-07-19T12:17:55.828301,abc.dat,15,0
2024-07-19T12:17:55.870287,abc.dat,15,0
2024-07-19T12:17:55.871286,abc.dat,15,0
2024-07-19T12:17:55.909237,abc.dat,15,0
2024-07-19T12:17:55.955276,abc.dat,15,0
2024-07-19T12:17:56.031255,abc.dat,15,0
2024-07-19T12:17:56.047252,abc.dat,15,0
2024-07-19T12:17:56.111261,abc.dat,15,0
2024-07-19T12:17:56.111261,abc.dat,15,0
2024-07-19T12:17:56.223271,abc.dat,15,0
2024-07-19T12:17:56.266612,abc.dat,15,0
2024-07-19T12:17:56.266612,abc.dat,15,0
2024-07-19T12:17:56.266612,abc.dat,15,0
